exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001718355342745781,0.05185124650597572,0.6380234360694885
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015791282057762146,0.05044955387711525,0.6394230723381042
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016559399664402008,0.052211884409189224,0.6365200281143188
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015740767121315002,0.05197567120194435,0.6373316645622253
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0020074136555194855,0.05620131641626358,0.6303676962852478
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016713403165340424,0.05097607895731926,0.6387410759925842
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015145614743232727,0.05221746489405632,0.6344252824783325
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015652496367692947,0.05606558173894882,0.6306477785110474
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017377473413944244,0.05674590542912483,0.6305252909660339
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016998276114463806,0.05201442167162895,0.6373793482780457
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015806928277015686,0.05289578065276146,0.6346566677093506
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015733316540718079,0.05107646435499191,0.6375859975814819
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019433777779340744,0.05548229068517685,0.6308649182319641
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001668538898229599,0.05009223520755768,0.6399579048156738
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016061067581176758,0.04898562654852867,0.6396377682685852
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001652207225561142,0.05163368955254555,0.6368547081947327
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018634647130966187,0.053289417177438736,0.6359444260597229
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014977306127548218,0.05193651467561722,0.6371810436248779
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017243288457393646,0.05339403823018074,0.6342993974685669
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015869140625,0.052876297384500504,0.6366828083992004
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001839376986026764,0.05661468952894211,0.6301113963127136
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001797594130039215,0.050777532160282135,0.6390724182128906
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016718916594982147,0.04890544340014458,0.6397761702537537
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016893111169338226,0.0518190823495388,0.6361092329025269
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017625093460083008,0.054120488464832306,0.6349394917488098
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014764592051506042,0.05271311476826668,0.6360142827033997
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00176219642162323,0.0536041297018528,0.6345919370651245
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015562772750854492,0.05151624232530594,0.6384906768798828
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018379595130681992,0.055607717484235764,0.631709098815918
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017157010734081268,0.05223726108670235,0.6374945044517517
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015860386192798615,0.048796396702528,0.640537440776825
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016616936773061752,0.050868645310401917,0.6378853917121887
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016036629676818848,0.05264678969979286,0.636990487575531
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014321580529212952,0.05465054512023926,0.6333877444267273
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016323886811733246,0.052743494510650635,0.6348761916160583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015991758555173874,0.048830922693014145,0.6419197916984558
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017433129251003265,0.05241643264889717,0.6357610821723938
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016327910125255585,0.04914248734712601,0.6409278512001038
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016339439898729324,0.048049669712781906,0.6410042643547058
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015426576137542725,0.04880724102258682,0.6401292681694031
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016038790345191956,0.04846735671162605,0.6421743631362915
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014442987740039825,0.05033634603023529,0.6388651132583618
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001656917855143547,0.05108344927430153,0.6373005509376526
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015786178410053253,0.04825020208954811,0.6424142122268677
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017941184341907501,0.05328875407576561,0.634341299533844
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015237107872962952,0.04907030239701271,0.640864908695221
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014883559197187424,0.04949140548706055,0.6385486721992493
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016754884272813797,0.05200570821762085,0.6350345015525818
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017549321055412292,0.05058671906590462,0.6386246681213379
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001644069328904152,0.05154762417078018,0.6369711756706238
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017134100198745728,0.05179755762219429,0.6363704800605774
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017261281609535217,0.04872651770710945,0.6413635611534119
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0020490139722824097,0.05404740571975708,0.6330687403678894
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017510280013084412,0.048773251473903656,0.6414019465446472
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016365870833396912,0.04758009687066078,0.6415334939956665
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017004050314426422,0.0499536357820034,0.6387680172920227
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001814045011997223,0.052076976746320724,0.6374698281288147
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016622673720121384,0.04887363687157631,0.641503632068634
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018826834857463837,0.05158458277583122,0.6368617415428162
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015144944190979004,0.048586588352918625,0.6432260870933533
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001902025192975998,0.05300598591566086,0.6356540322303772
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016673710197210312,0.049134645611047745,0.6412984728813171
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015174075961112976,0.04721667990088463,0.6432293057441711
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001686643809080124,0.050413183867931366,0.6388517022132874
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001671619713306427,0.05404726043343544,0.6347417235374451
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001577397808432579,0.0538906529545784,0.6344398856163025
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017532724887132645,0.05334382876753807,0.6340520977973938
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.00155678391456604,0.052405860275030136,0.6370764970779419
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0017443932592868805,0.058209214359521866,0.6273386478424072
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017068088054656982,0.05483272299170494,0.6336280703544617
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015803836286067963,0.05136329308152199,0.636169970035553
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014413483440876007,0.05326395854353905,0.6340884566307068
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001627754420042038,0.053576480597257614,0.6350398659706116
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014270655810832977,0.056595154106616974,0.6308260560035706
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015709474682807922,0.05356726422905922,0.6339256167411804
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014943033456802368,0.05244162306189537,0.6367263197898865
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018116608262062073,0.05684242770075798,0.6293419003486633
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016165487468242645,0.05307748541235924,0.635604977607727
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0013229697942733765,0.050495948642492294,0.6379807591438293
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014946386218070984,0.05313371494412422,0.6343981027603149
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015892833471298218,0.05426803603768349,0.634014904499054
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001440092921257019,0.05473099648952484,0.633688747882843
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001577647402882576,0.05223400890827179,0.635945737361908
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015119537711143494,0.05149714648723602,0.638157069683075
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017512813210487366,0.055486731231212616,0.6316554546356201
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015834905207157135,0.05198412388563156,0.6369804739952087
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015757493674755096,0.04786694794893265,0.6413365602493286
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016241632401943207,0.05215137079358101,0.6365208029747009
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016846396028995514,0.05077565088868141,0.6396386623382568
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0014755725860595703,0.05024011433124542,0.6397067904472351
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016372986137866974,0.05116323009133339,0.6381276249885559
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017099417746067047,0.0488591343164444,0.6419099569320679
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019309576600790024,0.05383335053920746,0.6333162188529968
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017444118857383728,0.04882054403424263,0.6412501931190491
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016251783818006516,0.048219937831163406,0.6409939527511597
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016567874699831009,0.049375440925359726,0.6402385830879211
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016857795417308807,0.054789330810308456,0.6333536505699158
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001684289425611496,0.05252057686448097,0.636836051940918
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016650110483169556,0.051363084465265274,0.6376733183860779
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016227196902036667,0.05206609144806862,0.6369913816452026
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018652696162462234,0.057264816015958786,0.6286472082138062
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016974154859781265,0.05292675271630287,0.6353439688682556
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001653159037232399,0.05141371861100197,0.6355372071266174
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015426278114318848,0.05154241621494293,0.6361521482467651
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018172524869441986,0.05335938185453415,0.6346864104270935
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001695144921541214,0.05252385511994362,0.6360666155815125
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016824379563331604,0.05055459961295128,0.6381366848945618
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015758909285068512,0.05069012939929962,0.6389067769050598
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0020333845168352127,0.05524812638759613,0.6312233805656433
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018230751156806946,0.05154665187001228,0.6381605267524719
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00162438303232193,0.0501277931034565,0.6379508376121521
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001808561384677887,0.053263816982507706,0.6344451308250427
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018361415714025497,0.05167929083108902,0.6382876038551331
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00185321643948555,0.05220966041088104,0.6365410685539246
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001766907051205635,0.051755424588918686,0.6367066502571106
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017888359725475311,0.05231842026114464,0.6370246410369873
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001955963671207428,0.0557071678340435,0.631334125995636
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017813518643379211,0.05242582783102989,0.6367252469062805
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016140174120664597,0.04859383404254913,0.6409687399864197
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017052460461854935,0.052479568868875504,0.6357507109642029
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017856508493423462,0.052284542471170425,0.6378650069236755
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001586422324180603,0.05224142596125603,0.6371570229530334
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001683128997683525,0.05155269429087639,0.6371495723724365
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017317794263362885,0.05020996183156967,0.6398816704750061
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0020398832857608795,0.055318307131528854,0.6315888166427612
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017757322639226913,0.04823765531182289,0.6421858668327332
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017328821122646332,0.04803808033466339,0.6407321691513062
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016896836459636688,0.04924653097987175,0.6394897103309631
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001797867938876152,0.051549676805734634,0.6370881199836731
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017575696110725403,0.05038050189614296,0.6387051939964294
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017687194049358368,0.04951557144522667,0.6387069225311279
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0015885252505540848,0.04882509261369705,0.6411333680152893
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.002035733312368393,0.05385417863726616,0.6329750418663025
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001821223646402359,0.05030499026179314,0.6379668116569519
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017260238528251648,0.050420988351106644,0.6367707252502441
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001706162467598915,0.05586220696568489,0.6305790543556213
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001655295491218567,0.05574284866452217,0.631416380405426
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00177764892578125,0.05000350624322891,0.6395260095596313
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0016999505460262299,0.05055883154273033,0.6378445625305176
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.00166383758187294,0.04980845749378204,0.6398056745529175
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.002031944692134857,0.05419677495956421,0.6331291198730469
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018605925142765045,0.048380348831415176,0.6421363353729248
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001620948314666748,0.04832690954208374,0.640845000743866
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016365963965654373,0.051815565675497055,0.6372637152671814
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001773769035935402,0.052870407700538635,0.6362574696540833
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001631166785955429,0.05049516633152962,0.6394892334938049
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001798149198293686,0.05251409485936165,0.6362568736076355
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001625560224056244,0.051198359578847885,0.6392255425453186
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0018238835036754608,0.05782313644886017,0.6285731792449951
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001658651977777481,0.05483920872211456,0.6325909495353699
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015507079660892487,0.05243576318025589,0.6340699791908264
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0014736410230398178,0.05593482777476311,0.6310274004936218
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.001561291515827179,0.05825400725007057,0.6280434131622314
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.0015794094651937485,0.056407373398542404,0.6311100125312805
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0016243867576122284,0.05646170303225517,0.6300548911094666
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020944118499756,88.3771743774414,-0.001691080629825592,0.053464654833078384,0.6346826553344727
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0019050277769565582,0.05708278343081474,0.6284397840499878
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6020941734313965,88.3771743774414,-0.0017477665096521378,0.05486280843615532,0.6334258913993835
